index,label
19792,1
19793,1
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,1
19801,1
19802,0
19803,1
19804,0
19805,1
19806,1
19807,1
19808,0
19809,1
19810,0
19811,0
19812,0
19813,1
19814,0
19815,1
19816,1
19817,0
19818,0
19819,0
19820,0
19821,0
19822,1
19823,1
19824,0
19825,1
19826,1
19827,1
19828,0
19829,1
19830,1
19831,1
19832,0
19833,0
19834,1
19835,1
19836,1
19837,0
19838,0
19839,0
19840,1
19841,0
19842,0
19843,0
19844,0
19845,1
19846,1
19847,1
19848,1
19849,1
19850,0
19851,1
19852,1
19853,0
19854,1
19855,0
19856,1
19857,1
19858,0
19859,1
19860,0
19861,1
19862,0
19863,0
19864,0
19865,0
19866,1
19867,0
19868,0
19869,1
19870,0
19871,0
19872,1
19873,1
19874,0
19875,0
19876,0
19877,1
19878,0
19879,1
19880,1
19881,0
19882,0
19883,1
19884,1
19885,0
19886,1
19887,1
19888,0
19889,0
19890,0
19891,0
19892,0
19893,0
19894,1
19895,0
19896,0
19897,0
19898,0
19899,1
19900,0
19901,0
19902,0
19903,0
19904,1
19905,1
19906,0
19907,0
19908,1
19909,0
19910,0
19911,0
19912,1
19913,0
19914,0
19915,1
19916,1
19917,0
19918,1
19919,0
19920,1
19921,1
19922,0
19923,0
19924,1
19925,0
19926,1
19927,0
19928,1
19929,0
19930,0
19931,1
19932,1
19933,1
19934,1
19935,0
19936,1
19937,0
19938,0
19939,1
19940,0
19941,1
19942,0
19943,1
19944,1
19945,0
19946,1
19947,1
19948,1
19949,1
19950,1
19951,1
19952,0
19953,1
19954,0
19955,1
19956,1
19957,1
19958,1
19959,1
19960,1
19961,0
19962,0
19963,0
19964,0
19965,0
19966,1
19967,1
19968,0
19969,1
19970,0
19971,1
19972,1
19973,0
19974,0
19975,0
19976,0
19977,1
19978,1
19979,0
19980,0
19981,0
19982,0
19983,0
19984,0
19985,1
19986,0
19987,0
19988,1
19989,0
19990,0
19991,1
19992,0
19993,1
19994,0
19995,1
19996,0
19997,0
19998,1
19999,1
